id,absolute_x_path,absolute_y_path,strata
CurveFault_A/4134/396,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4134/396/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4134/396/y.npy,CurveFault_A
CurveVel_B/52/458,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/52/458/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/52/458/y.npy,CurveVel_B
CurveVel_A/37/380,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/37/380/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/37/380/y.npy,CurveVel_A
CurveVel_B/7/466,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/7/466/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/7/466/y.npy,CurveVel_B
Style_B/43/454,/home/ziggy/dev/openfwi_unpacked/Style_B/43/454/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/43/454/y.npy,Style_B
CurveFault_A/410/330,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/410/330/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/410/330/y.npy,CurveFault_A
FlatVel_B/40/467,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/40/467/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/40/467/y.npy,FlatVel_B
FlatVel_A/31/254,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/31/254/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/31/254/y.npy,FlatVel_A
CurveFault_B/8123/184,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8123/184/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8123/184/y.npy,CurveFault_B
FlatFault_A/4110/373,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4110/373/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4110/373/y.npy,FlatFault_A
CurveFault_A/4117/470,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4117/470/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4117/470/y.npy,CurveFault_A
Style_A/85/400,/home/ziggy/dev/openfwi_unpacked/Style_A/85/400/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/85/400/y.npy,Style_A
CurveVel_A/36/302,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/36/302/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/36/302/y.npy,CurveVel_A
CurveFault_B/812/310,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/812/310/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/812/310/y.npy,CurveFault_B
FlatVel_A/46/434,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/46/434/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/46/434/y.npy,FlatVel_A
CurveVel_B/47/421,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/47/421/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/47/421/y.npy,CurveVel_B
Style_A/53/309,/home/ziggy/dev/openfwi_unpacked/Style_A/53/309/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/53/309/y.npy,Style_A
FlatFault_A/3126/492,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3126/492/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3126/492/y.npy,FlatFault_A
CurveVel_A/17/8,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/17/8/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/17/8/y.npy,CurveVel_A
FlatFault_B/7122/456,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7122/456/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7122/456/y.npy,FlatFault_B
Style_A/84/215,/home/ziggy/dev/openfwi_unpacked/Style_A/84/215/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/84/215/y.npy,Style_A
FlatVel_B/35/48,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/35/48/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/35/48/y.npy,FlatVel_B
Style_A/88/388,/home/ziggy/dev/openfwi_unpacked/Style_A/88/388/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/88/388/y.npy,Style_A
CurveVel_B/20/155,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/20/155/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/20/155/y.npy,CurveVel_B
Style_A/72/96,/home/ziggy/dev/openfwi_unpacked/Style_A/72/96/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/72/96/y.npy,Style_A
CurveFault_A/3112/419,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3112/419/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3112/419/y.npy,CurveFault_A
FlatFault_A/4135/467,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4135/467/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4135/467/y.npy,FlatFault_A
FlatFault_B/8135/131,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8135/131/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8135/131/y.npy,FlatFault_B
Style_A/134/473,/home/ziggy/dev/openfwi_unpacked/Style_A/134/473/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/134/473/y.npy,Style_A
CurveVel_B/34/337,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/34/337/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/34/337/y.npy,CurveVel_B
Style_B/11/18,/home/ziggy/dev/openfwi_unpacked/Style_B/11/18/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/11/18/y.npy,Style_B
FlatFault_A/2116/199,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2116/199/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2116/199/y.npy,FlatFault_A
FlatFault_A/4121/376,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4121/376/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4121/376/y.npy,FlatFault_A
Style_B/52/97,/home/ziggy/dev/openfwi_unpacked/Style_B/52/97/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/52/97/y.npy,Style_B
CurveFault_B/713/420,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/713/420/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/713/420/y.npy,CurveFault_B
FlatVel_B/51/321,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/51/321/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/51/321/y.npy,FlatVel_B
CurveVel_A/40/259,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/40/259/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/40/259/y.npy,CurveVel_A
CurveFault_B/614/485,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/614/485/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/614/485/y.npy,CurveFault_B
FlatFault_A/3131/1,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3131/1/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3131/1/y.npy,FlatFault_A
CurveFault_A/3120/201,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3120/201/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3120/201/y.npy,CurveFault_A
FlatVel_B/31/333,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/31/333/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/31/333/y.npy,FlatVel_B
Style_A/40/216,/home/ziggy/dev/openfwi_unpacked/Style_A/40/216/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/40/216/y.npy,Style_A
FlatFault_A/313/97,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/313/97/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/313/97/y.npy,FlatFault_A
Style_A/112/347,/home/ziggy/dev/openfwi_unpacked/Style_A/112/347/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/112/347/y.npy,Style_A
Style_B/29/172,/home/ziggy/dev/openfwi_unpacked/Style_B/29/172/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/29/172/y.npy,Style_B
CurveVel_B/39/389,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/39/389/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/39/389/y.npy,CurveVel_B
FlatFault_B/7113/223,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7113/223/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7113/223/y.npy,FlatFault_B
CurveFault_A/2111/498,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2111/498/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2111/498/y.npy,CurveFault_A
CurveFault_A/3130/322,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3130/322/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3130/322/y.npy,CurveFault_A
FlatVel_A/51/473,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/51/473/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/51/473/y.npy,FlatVel_A
Style_B/30/193,/home/ziggy/dev/openfwi_unpacked/Style_B/30/193/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/30/193/y.npy,Style_B
Style_B/57/351,/home/ziggy/dev/openfwi_unpacked/Style_B/57/351/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/57/351/y.npy,Style_B
FlatFault_A/4128/381,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4128/381/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4128/381/y.npy,FlatFault_A
CurveVel_A/53/363,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/53/363/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/53/363/y.npy,CurveVel_A
FlatFault_B/8127/495,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8127/495/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8127/495/y.npy,FlatFault_B
Style_A/88/330,/home/ziggy/dev/openfwi_unpacked/Style_A/88/330/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/88/330/y.npy,Style_A
Style_A/118/159,/home/ziggy/dev/openfwi_unpacked/Style_A/118/159/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/118/159/y.npy,Style_A
FlatFault_A/4121/261,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4121/261/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4121/261/y.npy,FlatFault_A
FlatVel_B/48/402,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/48/402/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/48/402/y.npy,FlatVel_B
Style_A/82/472,/home/ziggy/dev/openfwi_unpacked/Style_A/82/472/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/82/472/y.npy,Style_A
FlatVel_A/47/265,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/47/265/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/47/265/y.npy,FlatVel_A
CurveFault_B/6115/55,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6115/55/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6115/55/y.npy,CurveFault_B
CurveVel_A/31/47,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/31/47/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/31/47/y.npy,CurveVel_A
CurveFault_A/3123/440,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3123/440/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3123/440/y.npy,CurveFault_A
CurveFault_B/6122/8,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6122/8/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6122/8/y.npy,CurveFault_B
Style_A/125/241,/home/ziggy/dev/openfwi_unpacked/Style_A/125/241/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/125/241/y.npy,Style_A
Style_A/66/374,/home/ziggy/dev/openfwi_unpacked/Style_A/66/374/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/66/374/y.npy,Style_A
CurveVel_B/23/329,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/23/329/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/23/329/y.npy,CurveVel_B
Style_A/101/219,/home/ziggy/dev/openfwi_unpacked/Style_A/101/219/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/101/219/y.npy,Style_A
CurveFault_A/4120/337,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4120/337/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4120/337/y.npy,CurveFault_A
Style_A/3/477,/home/ziggy/dev/openfwi_unpacked/Style_A/3/477/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/3/477/y.npy,Style_A
FlatFault_B/6133/396,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6133/396/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6133/396/y.npy,FlatFault_B
FlatVel_B/21/110,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/21/110/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/21/110/y.npy,FlatVel_B
FlatVel_B/60/158,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/60/158/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/60/158/y.npy,FlatVel_B
CurveFault_B/6120/331,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6120/331/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6120/331/y.npy,CurveFault_B
FlatVel_B/4/3,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/4/3/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/4/3/y.npy,FlatVel_B
CurveFault_B/811/51,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/811/51/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/811/51/y.npy,CurveFault_B
CurveVel_B/16/375,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/16/375/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/16/375/y.npy,CurveVel_B
CurveFault_A/2124/4,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2124/4/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2124/4/y.npy,CurveFault_A
Style_A/89/100,/home/ziggy/dev/openfwi_unpacked/Style_A/89/100/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/89/100/y.npy,Style_A
FlatFault_A/2128/181,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2128/181/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2128/181/y.npy,FlatFault_A
Style_A/108/31,/home/ziggy/dev/openfwi_unpacked/Style_A/108/31/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/108/31/y.npy,Style_A
Style_A/64/108,/home/ziggy/dev/openfwi_unpacked/Style_A/64/108/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/64/108/y.npy,Style_A
CurveVel_A/17/229,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/17/229/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/17/229/y.npy,CurveVel_A
FlatFault_A/2130/448,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2130/448/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2130/448/y.npy,FlatFault_A
FlatVel_B/32/464,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/32/464/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/32/464/y.npy,FlatVel_B
Style_B/4/374,/home/ziggy/dev/openfwi_unpacked/Style_B/4/374/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/4/374/y.npy,Style_B
FlatFault_B/6110/454,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6110/454/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6110/454/y.npy,FlatFault_B
FlatVel_A/57/23,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/57/23/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/57/23/y.npy,FlatVel_A
FlatFault_B/8119/74,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8119/74/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8119/74/y.npy,FlatFault_B
CurveFault_B/719/255,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/719/255/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/719/255/y.npy,CurveFault_B
FlatFault_A/418/346,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/418/346/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/418/346/y.npy,FlatFault_A
FlatFault_A/310/6,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/310/6/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/310/6/y.npy,FlatFault_A
Style_B/70/345,/home/ziggy/dev/openfwi_unpacked/Style_B/70/345/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/70/345/y.npy,Style_B
FlatFault_A/2127/172,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2127/172/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2127/172/y.npy,FlatFault_A
FlatFault_A/318/18,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/318/18/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/318/18/y.npy,FlatFault_A
CurveVel_B/17/249,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/17/249/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/17/249/y.npy,CurveVel_B
FlatFault_B/7123/169,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7123/169/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7123/169/y.npy,FlatFault_B
CurveVel_B/46/6,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/46/6/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/46/6/y.npy,CurveVel_B
CurveVel_B/33/478,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/33/478/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/33/478/y.npy,CurveVel_B
CurveVel_A/8/262,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/8/262/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/8/262/y.npy,CurveVel_A
FlatFault_A/213/253,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/213/253/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/213/253/y.npy,FlatFault_A
CurveFault_B/6129/113,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6129/113/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6129/113/y.npy,CurveFault_B
CurveFault_A/3134/288,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3134/288/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3134/288/y.npy,CurveFault_A
FlatFault_A/2116/116,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2116/116/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2116/116/y.npy,FlatFault_A
Style_A/118/495,/home/ziggy/dev/openfwi_unpacked/Style_A/118/495/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/118/495/y.npy,Style_A
FlatFault_A/2115/70,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2115/70/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2115/70/y.npy,FlatFault_A
FlatFault_A/2135/122,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2135/122/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2135/122/y.npy,FlatFault_A
Style_B/87/402,/home/ziggy/dev/openfwi_unpacked/Style_B/87/402/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/87/402/y.npy,Style_B
FlatFault_B/6115/212,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6115/212/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6115/212/y.npy,FlatFault_B
CurveFault_A/4125/73,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4125/73/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4125/73/y.npy,CurveFault_A
FlatFault_A/2124/304,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2124/304/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2124/304/y.npy,FlatFault_A
CurveFault_B/7119/443,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7119/443/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7119/443/y.npy,CurveFault_B
CurveFault_A/4125/242,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4125/242/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4125/242/y.npy,CurveFault_A
FlatFault_B/7112/61,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7112/61/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7112/61/y.npy,FlatFault_B
Style_A/92/57,/home/ziggy/dev/openfwi_unpacked/Style_A/92/57/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/92/57/y.npy,Style_A
FlatFault_A/3123/171,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3123/171/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3123/171/y.npy,FlatFault_A
CurveVel_B/1/268,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/1/268/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/1/268/y.npy,CurveVel_B
CurveFault_A/2124/211,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2124/211/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2124/211/y.npy,CurveFault_A
CurveVel_A/15/239,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/15/239/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/15/239/y.npy,CurveVel_A
FlatFault_B/7110/343,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7110/343/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7110/343/y.npy,FlatFault_B
CurveFault_B/6122/255,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6122/255/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6122/255/y.npy,CurveFault_B
CurveFault_A/3119/9,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3119/9/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3119/9/y.npy,CurveFault_A
CurveFault_A/415/368,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/415/368/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/415/368/y.npy,CurveFault_A
Style_B/120/212,/home/ziggy/dev/openfwi_unpacked/Style_B/120/212/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/120/212/y.npy,Style_B
FlatFault_A/2118/347,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2118/347/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2118/347/y.npy,FlatFault_A
Style_B/18/373,/home/ziggy/dev/openfwi_unpacked/Style_B/18/373/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/18/373/y.npy,Style_B
Style_B/82/127,/home/ziggy/dev/openfwi_unpacked/Style_B/82/127/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/82/127/y.npy,Style_B
FlatFault_A/4114/373,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4114/373/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4114/373/y.npy,FlatFault_A
CurveVel_A/46/152,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/46/152/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/46/152/y.npy,CurveVel_A
Style_B/106/221,/home/ziggy/dev/openfwi_unpacked/Style_B/106/221/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/106/221/y.npy,Style_B
Style_A/72/55,/home/ziggy/dev/openfwi_unpacked/Style_A/72/55/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/72/55/y.npy,Style_A
FlatFault_A/3129/286,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3129/286/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3129/286/y.npy,FlatFault_A
Style_A/91/159,/home/ziggy/dev/openfwi_unpacked/Style_A/91/159/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/91/159/y.npy,Style_A
FlatFault_A/3130/279,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3130/279/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3130/279/y.npy,FlatFault_A
FlatFault_A/312/464,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/312/464/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/312/464/y.npy,FlatFault_A
CurveFault_A/3131/373,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3131/373/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3131/373/y.npy,CurveFault_A
FlatVel_A/20/108,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/20/108/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/20/108/y.npy,FlatVel_A
FlatVel_B/19/445,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/19/445/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/19/445/y.npy,FlatVel_B
CurveVel_B/55/424,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/55/424/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/55/424/y.npy,CurveVel_B
Style_B/93/52,/home/ziggy/dev/openfwi_unpacked/Style_B/93/52/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/93/52/y.npy,Style_B
CurveVel_B/9/416,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/9/416/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/9/416/y.npy,CurveVel_B
FlatFault_B/618/402,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/618/402/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/618/402/y.npy,FlatFault_B
CurveFault_B/617/348,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/617/348/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/617/348/y.npy,CurveFault_B
CurveFault_A/4124/387,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4124/387/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4124/387/y.npy,CurveFault_A
CurveFault_A/3111/235,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3111/235/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3111/235/y.npy,CurveFault_A
CurveFault_B/810/109,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/810/109/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/810/109/y.npy,CurveFault_B
FlatFault_B/7119/466,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7119/466/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7119/466/y.npy,FlatFault_B
